CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C109828,0.0595399,STAY,YES,0.6
C112802,0.059392035,STAY,YES,0.59
C112234,0.059351727,STAY,YES,0.59
C111697,0.05928995,STAY,YES,0.59
C114039,0.0591553,STAY,YES,0.59
C114182,0.05889304,STAY,YES,0.59
C108801,0.058755707,STAY,YES,0.59
C108062,0.05866969,STAY,YES,0.59
C109539,0.05861886,STAY,YES,0.59
C113480,0.058507722,STAY,YES,0.59
C103888,0.058501285,STAY,YES,0.59
C113720,0.05830471,STAY,YES,0.58
C113162,0.058251258,STAY,YES,0.58
C110527,0.058224063,STAY,YES,0.58
C103876,0.058155805,STAY,YES,0.58
C112919,0.05812213,STAY,YES,0.58
C108489,0.058067534,STAY,YES,0.58
C101756,0.05805959,STAY,YES,0.58
C100004,0.05801086,STAY,YES,0.58
C101885,0.057944376,STAY,YES,0.58
C112810,0.05788119,STAY,YES,0.58
C115374,0.057569806,STAY,YES,0.58
C101650,0.05755836,STAY,YES,0.58
C107775,0.057543997,STAY,YES,0.58
C102236,0.05739499,STAY,YES,0.57
C111060,0.057190783,STAY,YES,0.57
C100506,0.057171248,STAY,YES,0.57
C109147,0.05714193,STAY,YES,0.57
C103636,0.057114627,STAY,YES,0.57
C107983,0.056969594,STAY,YES,0.57
C104205,0.056848418,STAY,YES,0.57
C114575,0.05669784,STAY,YES,0.57
C109078,0.05635239,STAY,YES,0.56
C109472,0.05613413,STAY,YES,0.56
C104570,0.056072127,STAY,YES,0.56
C101877,0.05599105,STAY,YES,0.56
C102851,0.055826735,STAY,YES,0.56
C113157,0.055767648,STAY,YES,0.56
C107268,0.055686187,STAY,YES,0.56
C109089,0.055622634,STAY,YES,0.56
C103015,0.055480212,STAY,YES,0.55
C100578,0.0553623,STAY,YES,0.55
C114263,0.055342168,STAY,YES,0.55
C103759,0.055312783,STAY,YES,0.55
C104596,0.055233624,STAY,YES,0.55
C111812,0.055221982,STAY,YES,0.55
C100261,0.055208586,STAY,YES,0.55
C105839,0.05506977,STAY,YES,0.55
C105763,0.05496894,STAY,YES,0.55
C109548,0.05493063,STAY,YES,0.55
C112640,0.05486816,STAY,YES,0.55
C109993,0.054793164,STAY,YES,0.55
C112548,0.054718763,STAY,YES,0.55
C110545,0.05464717,STAY,YES,0.55
C101705,0.054636467,STAY,YES,0.55
C102712,0.05461422,STAY,YES,0.55
C110892,0.054554425,STAY,YES,0.55
C110819,0.0545396,STAY,YES,0.55
C105388,0.054529592,STAY,YES,0.55
C110873,0.054462217,STAY,YES,0.54
C103118,0.054361153,STAY,YES,0.54
C103817,0.054342933,STAY,YES,0.54
C115341,0.054264482,STAY,YES,0.54
C105734,0.05404091,STAY,YES,0.54
C114443,0.053913053,STAY,YES,0.54
C113359,0.053808343,STAY,YES,0.54
C111616,0.053801686,STAY,YES,0.54
C108551,0.053705603,STAY,YES,0.54
C105187,0.053650957,STAY,YES,0.54
C102234,0.053613342,STAY,YES,0.54
C108718,0.053608313,STAY,YES,0.54
C114684,0.053594403,STAY,YES,0.54
C101142,0.053482316,STAY,YES,0.53
C107272,0.053270523,STAY,YES,0.53
C109014,0.052962996,STAY,YES,0.53
C105215,0.052834563,STAY,YES,0.53
C106056,0.052793305,STAY,YES,0.53
C103298,0.052773915,STAY,YES,0.53
C102266,0.052636225,STAY,YES,0.53
C105816,0.052593227,STAY,YES,0.53
C110847,0.052553467,STAY,YES,0.53
C101008,0.052355167,STAY,YES,0.52
C106891,0.052300595,STAY,YES,0.52
C109685,0.052117813,STAY,YES,0.52
C114335,0.05200769,STAY,YES,0.52
C104129,0.05196533,STAY,YES,0.52
C110854,0.051941305,STAY,YES,0.52
C107922,0.05164738,STAY,YES,0.52
C105092,0.051614273,STAY,YES,0.52
C110400,0.051385984,STAY,YES,0.51
C113053,0.051189966,STAY,YES,0.51
C106461,0.05118429,STAY,YES,0.51
C104511,0.05102158,STAY,YES,0.51
C113903,0.05094291,STAY,YES,0.51
C101920,0.050816946,STAY,YES,0.51
C108923,0.05036928,STAY,YES,0.5
C110583,0.050232604,STAY,YES,0.5
C114467,0.050220665,STAY,YES,0.5
C111661,0.050151348,STAY,YES,0.5
C108105,0.04997284,STAY,YES,0.5
C111576,0.04988561,STAY,YES,0.5
C113810,0.049846355,STAY,YES,0.5
C109692,0.049549058,STAY,YES,0.5
C104211,0.049526922,STAY,YES,0.5
C113523,0.049383562,STAY,YES,0.49
C100072,0.04933361,STAY,YES,0.49
C109418,0.04918632,STAY,YES,0.49
C105440,0.049180254,STAY,YES,0.49
C114963,0.04917708,STAY,YES,0.49
C111799,0.04911031,STAY,YES,0.49
C111192,0.0489305,STAY,YES,0.49
C107666,0.048787396,STAY,YES,0.49
C105262,0.048726786,STAY,YES,0.49
C107752,0.04864151,STAY,YES,0.49
C106564,0.048608344,STAY,YES,0.49
C107398,0.04851045,STAY,YES,0.49
C101673,0.048372716,STAY,YES,0.48
C109934,0.04835531,STAY,YES,0.48
C103934,0.048269268,STAY,YES,0.48
C112119,0.048226133,STAY,YES,0.48
C107823,0.04802948,STAY,YES,0.48
C102452,0.04801032,STAY,YES,0.48
C110206,0.047997862,STAY,YES,0.48
C113819,0.047982395,STAY,YES,0.48
C113802,0.04792807,STAY,YES,0.48
C101661,0.047894854,STAY,YES,0.48
C106710,0.04786791,STAY,YES,0.48
C104358,0.047776584,STAY,YES,0.48
C110934,0.04770365,STAY,YES,0.48
C115385,0.047569267,STAY,YES,0.48
C111618,0.04740904,STAY,YES,0.47
C101708,0.047374137,STAY,YES,0.47
C114121,0.047277454,STAY,YES,0.47
C112994,0.047233358,STAY,YES,0.47
C107001,0.04721864,STAY,YES,0.47
C104771,0.0472072,STAY,YES,0.47
C104094,0.04706779,STAY,YES,0.47
C106703,0.047054756,STAY,YES,0.47
C111730,0.04704147,STAY,YES,0.47
C101200,0.046842925,STAY,YES,0.47
C113719,0.046773545,STAY,YES,0.47
C108271,0.046694733,STAY,YES,0.47
C112904,0.04656477,STAY,YES,0.47
C106861,0.046536397,STAY,YES,0.47
C107668,0.046301544,STAY,YES,0.46
C105740,0.046207346,STAY,YES,0.46
C111506,0.04613433,STAY,YES,0.46
C109000,0.046127617,STAY,YES,0.46
C111455,0.046112914,STAY,YES,0.46
C109083,0.046111956,STAY,YES,0.46
C113172,0.045946408,STAY,YES,0.46
C105597,0.04594592,STAY,YES,0.46
C106074,0.04588647,STAY,YES,0.46
C106269,0.045876686,STAY,YES,0.46
C103526,0.04575651,STAY,YES,0.46
C109541,0.045683995,STAY,YES,0.46
C101559,0.045635417,STAY,YES,0.46
C109215,0.045567557,STAY,YES,0.46
C110110,0.045486093,STAY,YES,0.45
C114122,0.04544549,STAY,YES,0.45
C112321,0.045288954,STAY,YES,0.45
C103183,0.04528641,STAY,YES,0.45
C101798,0.04507172,STAY,YES,0.45
C106188,0.044978872,STAY,YES,0.45
C108566,0.044938143,STAY,YES,0.45
C109727,0.044821907,STAY,YES,0.45
C102035,0.04474791,STAY,YES,0.45
C103274,0.044742614,STAY,YES,0.45
C100451,0.044716105,STAY,YES,0.45
C100376,0.044714507,STAY,YES,0.45
C111321,0.04465557,STAY,YES,0.45
C109917,0.04460224,STAY,YES,0.45
C103230,0.04457975,STAY,YES,0.45
C104292,0.044496708,STAY,YES,0.44
C102271,0.044390578,STAY,YES,0.44
C115755,0.04438919,STAY,YES,0.44
C105108,0.044294402,STAY,YES,0.44
C114071,0.044168744,STAY,YES,0.44
C103939,0.044142615,STAY,YES,0.44
C104068,0.044107255,STAY,YES,0.44
C101806,0.04409683,STAY,YES,0.44
C115332,0.043980118,STAY,YES,0.44
C114947,0.04382721,STAY,YES,0.44
C113980,0.043811332,STAY,YES,0.44
C103439,0.043669984,STAY,YES,0.44
C115360,0.043554183,STAY,YES,0.44
C101379,0.04342637,STAY,YES,0.43
C104613,0.04335222,STAY,YES,0.43
C101573,0.043294214,STAY,YES,0.43
C100392,0.043015186,STAY,YES,0.43
C100427,0.04287728,STAY,YES,0.43
C100863,0.042846937,STAY,YES,0.43
C112997,0.042735636,STAY,YES,0.43
C115944,0.04270766,STAY,YES,0.43
C102789,0.042519774,STAY,YES,0.43
C111453,0.042460684,STAY,YES,0.42
C109414,0.042233787,STAY,NO,0.42
C113187,0.04221108,STAY,NO,0.42
C100005,0.042069726,STAY,NO,0.42
C112108,0.041914877,STAY,NO,0.42
C112383,0.041884746,STAY,NO,0.42
C105148,0.041704528,STAY,NO,0.42
C112676,0.041653186,STAY,NO,0.42
C101389,0.04117172,STAY,NO,0.41
C103792,0.041065034,STAY,NO,0.41
C105496,0.040988315,STAY,NO,0.41
C113328,0.040871702,STAY,NO,0.41
C103840,0.04075848,STAY,NO,0.41
C101852,0.040621553,STAY,NO,0.41
C107715,0.04057166,STAY,NO,0.41
C110047,0.040466912,STAY,NO,0.4
C107326,0.04046094,STAY,NO,0.4
C101356,0.04035351,STAY,NO,0.4
C102503,0.040274005,STAY,NO,0.4
C108027,0.039998647,STAY,NO,0.4
C106932,0.039981626,STAY,NO,0.4
C103195,0.039952006,STAY,NO,0.4
C107488,0.03989491,STAY,NO,0.4
C109417,0.03969982,STAY,NO,0.4
C107348,0.03963699,STAY,NO,0.4
C108922,0.03946775,STAY,NO,0.39
C107682,0.039447296,STAY,NO,0.39
C111084,0.039264396,STAY,NO,0.39
C103303,0.039143905,STAY,NO,0.39
C110671,0.03909708,STAY,NO,0.39
C111052,0.039084397,STAY,NO,0.39
C111649,0.038974572,STAY,NO,0.39
C114582,0.038962286,STAY,NO,0.39
C112370,0.038922682,STAY,NO,0.39
C105771,0.038899634,STAY,NO,0.39
C100158,0.038817775,STAY,NO,0.39
C103136,0.03876194,STAY,NO,0.39
C112371,0.038617365,STAY,NO,0.39
C105545,0.038594384,STAY,NO,0.39
C110770,0.038566574,STAY,NO,0.39
C100856,0.038557027,STAY,NO,0.39
C103956,0.038537137,STAY,NO,0.39
C108906,0.038490426,STAY,NO,0.38
C108154,0.038464226,STAY,NO,0.38
C106882,0.03842411,STAY,NO,0.38
C112954,0.03833295,STAY,NO,0.38
C114139,0.038148887,STAY,NO,0.38
C108267,0.038044367,STAY,NO,0.38
C113335,0.03800728,STAY,NO,0.38
C107067,0.03778468,STAY,NO,0.38
C114868,0.037717856,STAY,NO,0.38
C112551,0.0377058,STAY,NO,0.38
C108121,0.0376737,STAY,NO,0.38
C103604,0.037662312,STAY,NO,0.38
C107095,0.03752371,STAY,NO,0.38
C105055,0.037371565,STAY,NO,0.37
C102385,0.03724054,STAY,NO,0.37
C113105,0.037156235,STAY,NO,0.37
C107608,0.03710257,STAY,NO,0.37
C106136,0.03677267,STAY,NO,0.37
C101843,0.03665164,STAY,NO,0.37
C112652,0.036445778,STAY,NO,0.36
C114158,0.036381263,STAY,NO,0.36
C114280,0.03603474,STAY,NO,0.36
C108939,0.03599373,STAY,NO,0.36
C100019,0.035907164,STAY,NO,0.36
C105019,0.035848584,STAY,NO,0.36
C104958,0.035634235,STAY,NO,0.36
C105296,0.035626456,STAY,NO,0.36
C108095,0.035615556,STAY,NO,0.36
C109613,0.035613723,STAY,NO,0.36
C114579,0.03555572,STAY,NO,0.36
C109540,0.0355217,STAY,NO,0.36
C112708,0.035411276,STAY,NO,0.35
C105983,0.03538451,STAY,NO,0.35
C104866,0.035362497,STAY,NO,0.35
C109129,0.035240345,STAY,NO,0.35
C109543,0.035109874,STAY,NO,0.35
C107366,0.035077814,STAY,NO,0.35
C100095,0.034994766,STAY,NO,0.35
C100512,0.034946457,STAY,NO,0.35
C115355,0.034932155,STAY,NO,0.35
C105323,0.034730654,STAY,NO,0.35
C103622,0.03472577,STAY,NO,0.35
C107927,0.034678243,STAY,NO,0.35
C110350,0.03458499,STAY,NO,0.35
C114107,0.03428823,STAY,NO,0.34
C102166,0.03422582,STAY,NO,0.34
C112081,0.034156077,STAY,NO,0.34
C105729,0.034011524,STAY,NO,0.34
C103992,0.033659905,STAY,NO,0.34
C105789,0.0336224,STAY,NO,0.34
C106158,0.033439763,STAY,NO,0.33
C108086,0.033433907,STAY,NO,0.33
C105764,0.033271685,STAY,NO,0.33
C105169,0.033015758,STAY,NO,0.33
C109866,0.03301336,STAY,NO,0.33
C112962,0.032904442,STAY,NO,0.33
C110827,0.03289869,STAY,NO,0.33
C109891,0.03288127,STAY,NO,0.33
C107274,0.032846883,STAY,NO,0.33
C108695,0.03277168,STAY,NO,0.33
C105153,0.03276783,STAY,NO,0.33
C115119,0.032764252,STAY,NO,0.33
C108897,0.032755595,STAY,NO,0.33
C108423,0.03269424,STAY,NO,0.33
C104298,0.03262545,STAY,NO,0.33
C110243,0.032552566,STAY,NO,0.33
C100240,0.032392304,STAY,NO,0.32
C106578,0.032369263,STAY,NO,0.32
C107649,0.03231292,STAY,NO,0.32
C111395,0.032310463,STAY,NO,0.32
C106065,0.03231042,STAY,NO,0.32
C109474,0.03214571,STAY,NO,0.32
C110941,0.032142844,STAY,NO,0.32
C107002,0.03212809,STAY,NO,0.32
C101176,0.03191452,STAY,NO,0.32
C112889,0.03190647,STAY,NO,0.32
C113857,0.031891882,STAY,NO,0.32
C107293,0.0318203,STAY,NO,0.32
C112890,0.031738695,STAY,NO,0.32
C113109,0.03146982,STAY,NO,0.31
C110051,0.031446677,STAY,NO,0.31
C106668,0.031403795,STAY,NO,0.31
C113956,0.031403434,STAY,NO,0.31
C110139,0.031392228,STAY,NO,0.31
C100039,0.031348046,STAY,NO,0.31
C110600,0.031286508,STAY,NO,0.31
C100491,0.031236125,STAY,NO,0.31
C111141,0.031221945,STAY,NO,0.31
C105466,0.031210896,STAY,NO,0.31
C110459,0.031210603,STAY,NO,0.31
C105351,0.031202415,STAY,NO,0.31
C103247,0.031131037,STAY,NO,0.31
C109576,0.031061033,STAY,NO,0.31
C106190,0.031041311,STAY,NO,0.31
C111380,0.031006366,STAY,NO,0.31
C104920,0.030924687,STAY,NO,0.31
C105155,0.030805042,STAY,NO,0.31
C111147,0.030768603,STAY,NO,0.31
C101562,0.030752698,STAY,NO,0.31
C110307,0.030743863,STAY,NO,0.31
C110006,0.03062455,STAY,NO,0.31
C112424,0.030614393,STAY,NO,0.31
C110998,0.03055377,STAY,NO,0.31
C110032,0.030520607,STAY,NO,0.31
C112929,0.030446349,STAY,NO,0.3
C115528,0.03044615,STAY,NO,0.3
C110300,0.030184792,STAY,NO,0.3
C110170,0.029964088,STAY,NO,0.3
C102512,0.029964017,STAY,NO,0.3
C103151,0.029958965,STAY,NO,0.3
C113591,0.029942125,STAY,NO,0.3
C115076,0.029891262,STAY,NO,0.3
C106620,0.029762737,STAY,NO,0.3
C102987,0.029754778,STAY,NO,0.3
C107690,0.029640205,STAY,NO,0.3
C103663,0.029531669,STAY,NO,0.3
C107568,0.029437814,STAY,NO,0.29
C111932,0.029410006,STAY,NO,0.29
C111337,0.02925501,STAY,NO,0.29
C103128,0.029250454,STAY,NO,0.29
C107832,0.029235745,STAY,NO,0.29
C101757,0.029150499,STAY,NO,0.29
C100532,0.029149413,STAY,NO,0.29
C103349,0.0291376,STAY,NO,0.29
C112242,0.029113883,STAY,NO,0.29
C110923,0.029051477,STAY,NO,0.29
C109688,0.029021988,STAY,NO,0.29
C101289,0.028914863,STAY,NO,0.29
C113955,0.02881583,STAY,NO,0.29
C105253,0.028796026,STAY,NO,0.29
C104486,0.028480066,STAY,NO,0.28
C107961,0.028479181,STAY,NO,0.28
C115810,0.028402934,STAY,NO,0.28
C113622,0.02828726,STAY,NO,0.28
C112858,0.028166277,STAY,NO,0.28
C115357,0.028028421,STAY,NO,0.28
C100089,0.02795324,STAY,NO,0.28
C103864,0.027939523,STAY,NO,0.28
C105803,0.027721073,STAY,NO,0.28
C107856,0.027711252,STAY,NO,0.28
C114804,0.027654858,STAY,NO,0.28
C102731,0.027453773,STAY,NO,0.27
C103543,0.027262367,STAY,NO,0.27
C108472,0.027052347,STAY,NO,0.27
C110212,0.027029522,STAY,NO,0.27
C101563,0.026984176,STAY,NO,0.27
C112781,0.026903851,STAY,NO,0.27
C104001,0.026827782,STAY,NO,0.27
C102260,0.026817799,STAY,NO,0.27
C105656,0.02670437,STAY,NO,0.27
C109138,0.026671713,STAY,NO,0.27
C106732,0.026624396,STAY,NO,0.27
C112339,0.02661502,STAY,NO,0.27
C104640,0.026524603,STAY,NO,0.27
C109116,0.026478026,STAY,NO,0.26
C103237,0.026388556,STAY,NO,0.26
C106788,0.026232786,STAY,NO,0.26
C109353,0.026104243,STAY,NO,0.26
C113392,0.026093788,STAY,NO,0.26
C109800,0.026092112,STAY,NO,0.26
C114245,0.02608145,STAY,NO,0.26
C110755,0.025901968,STAY,NO,0.26
C111615,0.025883993,STAY,NO,0.26
C104166,0.025858246,STAY,NO,0.26
C100062,0.025776295,STAY,NO,0.26
C112615,0.025630694,STAY,NO,0.26
C114073,0.025585588,STAY,NO,0.26
C106327,0.02530336,STAY,NO,0.25
C107904,0.02524798,STAY,NO,0.25
C104534,0.02520769,STAY,NO,0.25
C104868,0.0251167,STAY,NO,0.25
C107257,0.025049558,STAY,NO,0.25
C111215,0.025029274,STAY,NO,0.25
C102041,0.024803875,STAY,NO,0.25
C114614,0.024801083,STAY,NO,0.25
C101712,0.024771065,STAY,NO,0.25
C106724,0.024748508,STAY,NO,0.25
C103201,0.024745028,STAY,NO,0.25
C111763,0.024725782,STAY,NO,0.25
C100303,0.024599148,STAY,NO,0.25
C113617,0.024584303,STAY,NO,0.25
C102903,0.024495212,STAY,NO,0.24
C106752,0.024475504,STAY,NO,0.24
C111562,0.024381546,STAY,NO,0.24
C104475,0.024373988,STAY,NO,0.24
C103648,0.024282526,STAY,NO,0.24
C105106,0.024249354,STAY,NO,0.24
C109950,0.024095029,STAY,NO,0.24
C104823,0.024064563,STAY,NO,0.24
C108215,0.02399231,STAY,NO,0.24
C111813,0.023976212,STAY,NO,0.24
C108102,0.023911374,STAY,NO,0.24
C110053,0.023820799,STAY,NO,0.24
C104509,0.023734117,STAY,NO,0.24
C115380,0.023720615,STAY,NO,0.24
C109735,0.023706727,STAY,NO,0.24
C103413,0.02355261,STAY,NO,0.24
C112957,0.023521747,STAY,NO,0.24
C103170,0.02349662,STAY,NO,0.23
C104005,0.02333879,STAY,NO,0.23
C102255,0.023268115,STAY,NO,0.23
C100076,0.023260698,STAY,NO,0.23
C113156,0.023243705,STAY,NO,0.23
C101101,0.023179816,STAY,NO,0.23
C110266,0.023006944,STAY,NO,0.23
C104514,0.022975111,STAY,NO,0.23
C111842,0.022934752,STAY,NO,0.23
C114474,0.022729004,STAY,NO,0.23
C101872,0.022553056,STAY,NO,0.23
C101080,0.022461917,STAY,NO,0.22
C107982,0.0222195,STAY,NO,0.22
C103503,0.022214524,STAY,NO,0.22
C109457,0.022150239,STAY,NO,0.22
C112313,0.022127837,STAY,NO,0.22
C111004,0.021876553,STAY,NO,0.22
C105211,0.021855377,STAY,NO,0.22
C110801,0.02181099,STAY,NO,0.22
C102316,0.021745509,STAY,NO,0.22
C114215,0.021583842,STAY,NO,0.22
C108400,0.021493124,STAY,NO,0.21
C115354,0.021419413,STAY,NO,0.21
C105214,0.021341074,STAY,NO,0.21
C100826,0.021332473,STAY,NO,0.21
C109747,0.021331048,STAY,NO,0.21
C103033,0.021306638,STAY,NO,0.21
C113429,0.02130115,STAY,NO,0.21
C115792,0.021260926,STAY,NO,0.21
C106597,0.021231463,STAY,NO,0.21
C115108,0.021221768,STAY,NO,0.21
C100839,0.021206496,STAY,NO,0.21
C113544,0.02112139,STAY,NO,0.21
C106790,0.020820422,STAY,NO,0.21
C100733,0.020815529,STAY,NO,0.21
C110348,0.020806687,STAY,NO,0.21
C109329,0.020722464,STAY,NO,0.21
C112031,0.02055958,STAY,NO,0.21
C111466,0.020534918,STAY,NO,0.21
C101752,0.020517748,STAY,NO,0.21
C105653,0.020414952,STAY,NO,0.2
C100438,0.020347072,STAY,NO,0.2
C100922,0.020307539,STAY,NO,0.2
C114557,0.020291384,STAY,NO,0.2
C111719,0.020291338,STAY,NO,0.2
C115006,0.020204939,STAY,NO,0.2
C106756,0.020107191,STAY,NO,0.2
C107115,0.020013468,STAY,NO,0.2
C104307,0.019959733,STAY,NO,0.2
C106341,0.019858204,STAY,NO,0.2
C115122,0.01985039,STAY,NO,0.2
C113895,0.019738184,STAY,NO,0.2
C109422,0.01954225,STAY,NO,0.2
C102268,0.019440107,STAY,NO,0.19
C107909,0.01941405,STAY,NO,0.19
C114024,0.019329283,STAY,NO,0.19
C102548,0.01927655,STAY,NO,0.19
C113834,0.019270917,STAY,NO,0.19
C108572,0.019241551,STAY,NO,0.19
C113974,0.019157475,STAY,NO,0.19
C110037,0.019154418,STAY,NO,0.19
C106250,0.019097775,STAY,NO,0.19
C113770,0.019072132,STAY,NO,0.19
C114457,0.018941527,STAY,NO,0.19
C100713,0.01891088,STAY,NO,0.19
C108229,0.018909056,STAY,NO,0.19
C106660,0.018848406,STAY,NO,0.19
C114882,0.01852613,STAY,NO,0.19
C110677,0.018447932,STAY,NO,0.18
C108110,0.01830231,STAY,NO,0.18
C113764,0.018237622,STAY,NO,0.18
C115924,0.018200621,STAY,NO,0.18
C112136,0.018134393,STAY,NO,0.18
C112393,0.018101607,STAY,NO,0.18
C110245,0.018097939,STAY,NO,0.18
C112070,0.017939895,STAY,NO,0.18
C105711,0.017839931,STAY,NO,0.18
C102497,0.017745955,STAY,NO,0.18
C106831,0.017562892,STAY,NO,0.18
C102934,0.017303655,STAY,NO,0.17
C113342,0.01714618,STAY,NO,0.17
C114795,0.016941989,STAY,NO,0.17
C106898,0.016813325,STAY,NO,0.17
C108430,0.016811037,STAY,NO,0.17
C112026,0.016806113,STAY,NO,0.17
C105038,0.016769238,STAY,NO,0.17
C110978,0.016581869,STAY,NO,0.17
C104522,0.016461087,STAY,NO,0.16
C100396,0.016307764,STAY,NO,0.16
C112318,0.016250111,STAY,NO,0.16
C104491,0.016210977,STAY,NO,0.16
C109342,0.016174363,STAY,NO,0.16
C108690,0.01609921,STAY,NO,0.16
C101927,0.016052283,STAY,NO,0.16
C107159,0.015946718,STAY,NO,0.16
C103047,0.015890792,STAY,NO,0.16
C108948,0.015727991,STAY,NO,0.16
C103611,0.015564801,STAY,NO,0.16
C113060,0.0153953675,STAY,NO,0.15
C109554,0.015348814,STAY,NO,0.15
C112660,0.015226555,STAY,NO,0.15
C105641,0.015194663,STAY,NO,0.15
C113681,0.015156067,STAY,NO,0.15
C115900,0.015076006,STAY,NO,0.15
C112988,0.015032706,STAY,NO,0.15
C106167,0.014895228,STAY,NO,0.15
C108987,0.014789937,STAY,NO,0.15
C114054,0.014751716,STAY,NO,0.15
C103549,0.01455906,STAY,NO,0.15
C107834,0.014477738,STAY,NO,0.14
C102961,0.014282571,STAY,NO,0.14
C115213,0.014203646,STAY,NO,0.14
C110591,0.0140447235,STAY,NO,0.14
C101903,0.014001348,STAY,NO,0.14
C106879,0.013817985,STAY,NO,0.14
C101069,0.013806585,STAY,NO,0.14
C101585,0.013634424,STAY,NO,0.14
C102055,0.013570241,STAY,NO,0.14
C101685,0.013519378,STAY,NO,0.14
C103471,0.013481029,STAY,NO,0.13
C114909,0.013461359,STAY,NO,0.13
C115610,0.013231447,STAY,NO,0.13
C102547,0.013162222,STAY,NO,0.13
C113128,0.013150825,STAY,NO,0.13
C104099,0.013122357,STAY,NO,0.13
C106163,0.013086862,STAY,NO,0.13
C106561,0.01304659,STAY,NO,0.13
C103423,0.01299922,STAY,NO,0.13
C113189,0.012992539,STAY,NO,0.13
C107972,0.012858765,STAY,NO,0.13
C109811,0.012805176,STAY,NO,0.13
C101858,0.012782243,STAY,NO,0.13
C101300,0.012770905,STAY,NO,0.13
C105952,0.012725079,STAY,NO,0.13
C108415,0.012680564,STAY,NO,0.13
C115895,0.01267623,STAY,NO,0.13
C104028,0.0124418,STAY,NO,0.12
C105448,0.012415439,STAY,NO,0.12
C102589,0.01240624,STAY,NO,0.12
C111362,0.012392313,STAY,NO,0.12
C105881,0.0123024145,STAY,NO,0.12
C112541,0.012276577,STAY,NO,0.12
C109691,0.012151335,STAY,NO,0.12
C111916,0.0120962765,STAY,NO,0.12
C109312,0.012076748,STAY,NO,0.12
C107916,0.011978987,STAY,NO,0.12
C115893,0.011967507,STAY,NO,0.12
C109666,0.011965399,STAY,NO,0.12
C110794,0.011833767,STAY,NO,0.12
C100340,0.01170605,STAY,NO,0.12
C108324,0.011632417,STAY,NO,0.12
C100247,0.011615003,STAY,NO,0.12
C115305,0.011382021,STAY,NO,0.11
C104408,0.011306668,STAY,NO,0.11
C109968,0.011296394,STAY,NO,0.11
C115164,0.011295666,STAY,NO,0.11
C107572,0.011287861,STAY,NO,0.11
C106574,0.011286579,STAY,NO,0.11
C108896,0.011157952,STAY,NO,0.11
C100903,0.011131405,STAY,NO,0.11
C109581,0.011106971,STAY,NO,0.11
C103596,0.011081364,STAY,NO,0.11
C107392,0.011065401,STAY,NO,0.11
C114709,0.010847507,STAY,NO,0.11
C108920,0.010838592,STAY,NO,0.11
C107341,0.01077423,STAY,NO,0.11
C100124,0.010716048,STAY,NO,0.11
C110984,0.010588492,STAY,NO,0.11
C100416,0.010539389,STAY,NO,0.11
C113576,0.0105216475,STAY,NO,0.11
C110939,0.010472776,STAY,NO,0.1
C108851,0.01045474,STAY,NO,0.1
C111914,0.010365271,STAY,NO,0.1
C105025,0.010243631,STAY,NO,0.1
C104438,0.010240967,STAY,NO,0.1
C100595,0.010231755,STAY,NO,0.1
C115845,0.010224112,STAY,NO,0.1
C109233,0.010181905,STAY,NO,0.1
C100997,0.01002081,STAY,NO,0.1
C106333,0.009965827,STAY,NO,0.1
C106329,0.009944209,STAY,NO,0.1
C114061,0.009914334,STAY,NO,0.1
C107284,0.009886061,STAY,NO,0.1
C110788,0.009822011,STAY,NO,0.1
C112716,0.0098155625,STAY,NO,0.1
C115971,0.009662698,STAY,NO,0.1
C102168,0.009538856,STAY,NO,0.1
C110971,0.009452237,STAY,NO,0.09
C110919,0.009369181,STAY,NO,0.09
C101412,0.009335472,STAY,NO,0.09
C113602,0.009266503,STAY,NO,0.09
C109773,0.009248227,STAY,NO,0.09
C112573,0.009209744,STAY,NO,0.09
C109879,0.009103557,STAY,NO,0.09
C113833,0.009086124,STAY,NO,0.09
C105048,0.009074183,STAY,NO,0.09
C103182,0.00901745,STAY,NO,0.09
C115881,0.008953085,STAY,NO,0.09
C106514,0.008945832,STAY,NO,0.09
C102076,0.008929427,STAY,NO,0.09
C106955,0.008923015,STAY,NO,0.09
C101904,0.008844634,STAY,NO,0.09
C113163,0.008840057,STAY,NO,0.09
C104229,0.0087967655,STAY,NO,0.09
C103584,0.008735775,STAY,NO,0.09
C109263,0.008616554,STAY,NO,0.09
C104105,0.008591202,STAY,NO,0.09
C108259,0.008478491,STAY,NO,0.08
C100850,0.008449729,STAY,NO,0.08
C112550,0.0082012415,STAY,NO,0.08
C109455,0.008065702,STAY,NO,0.08
C102685,0.008017737,STAY,NO,0.08
C103586,0.007953981,STAY,NO,0.08
C108647,0.007911269,STAY,NO,0.08
C102419,0.0077522425,STAY,NO,0.08
C115068,0.00770849,STAY,NO,0.08
C105035,0.0076300576,STAY,NO,0.08
C107561,0.0075829946,STAY,NO,0.08
C111069,0.0075149224,STAY,NO,0.08
C112105,0.0074785883,STAY,NO,0.07
C103591,0.007469052,STAY,NO,0.07
C113887,0.0073394175,STAY,NO,0.07
C100304,0.0073244493,STAY,NO,0.07
C105356,0.0071910364,STAY,NO,0.07
C114021,0.007153107,STAY,NO,0.07
C106538,0.0070710327,STAY,NO,0.07
C106664,0.007036846,STAY,NO,0.07
C100194,0.0070068035,STAY,NO,0.07
